NJ	1201
DC	1202
CT	1203
MB	1204
AL	1205
WA	1206
ME	1207
ID	1208
CA	1209
TX	1210
NY	1212
CA	1213
TX	1214
PA	1215
OH	1216
IL	1217
MN	1218
IN	1219
IL	1224
LA	1225
MS	1228
MI	123
MD	1240
BA	1242
BD	1246
MI	1248
BC	1250
NC	1252
WA	1253
TX	1254
AL	1256
WI	1262
AI	1264
PA	1267
AN	1268
KY	127
TX	1281
BV	1284
MD	1301
DE	1302
CO	1303
WV	1304
FL	1305
SK	1306
WY	1307
NE	1308
IL	1309
CA	1310
IL	1312
MI	1313
MO	1314
NY	1315
KS	1316
IN	1317
LA	1318
IA	1319
MN	1320
FL	1321
CA	1323
OH	1330
AL	1334
NC	1336
LA	1337
VI	1340
CA	1341
CQ	1345
NY	1347
FL	135
WA	1360
TX	1361
RI	1401
NE	1402
AB	1403
GA	1404
OK	1405
MT	1406
FL	1407
CA	1408
TX	1409
MD	1410
PA	1412
MA	1413
WI	1414
CA	1415
ON	1416
MO	1417
PQ	1418
OH	1419
TN	1423
CA	1424
WA	1425
UT	14352
UT	14353
UT	14354
UT	14355
UT	14356
UT	143570
UT	143571
UT	143572
UT	143573
UT	1435740
UT	1435743
UT	1435744
CO	1435746
UT	1435747
UT	1435748
UT	1435749
UT	143575
UT	143576
UT	143577
UT	143578
UT	143579
UT	143580
UT	143581
UT	1435820
UT	1435822
UT	1435823
UT	1435824
UT	1435826
ID	1435827
UT	1435828
UT	143583
UT	143584
UT	143585
UT	143586
UT	143587
UT	143588
UT	143589
UT	14359
OH	1440
BM	1441
CA	1442
MD	1443
PQ	145
TX	146
GN	147
AZ	1480
PA	1484
CH	1500
AR	1501
KY	1502
OR	1503
LA	1504
NM	1505
NB	1506
MN	1507
MA	1508
WA	1509
CA	1510
TX	1512
OH	1513
PQ	1514
IA	1515
NY	1516
MI	1517
NY	1518
ON	1519
AZ	152
CA	153
VA	1540
OR	1541
CA	155
FL	1561
CA	1562
PA	1570
VA	1571
MO	1573
OK	1580
MI	1586
MS	1601
AZ	1602
NH	1603
BC	1604
SD	1605
KY	1606
NY	1607
WI	1608
NJ	1609
PA	1610
MN	1612
ON	16132
ON	16133
ON	16134
ON	161352
ON	161353
ON	161354
ON	161355
ON	161356
PQ	161357
ON	161358
ON	161359
ON	16136
ON	16137
ON	16138
ON	16139
OH	1614
TN	1615
MI	1616
MA	1617
IL	1618
CA	1619
AZ	1623
CA	1626
CA	1628
IL	1630
NY	1631
MO	1636
NY	1646
TC	1649
CA	1650
MN	1651
MO	1660
CA	1661
MS	1662
RT	1664
CA	1669
NN	1670
GU	1671
GA	1678
ND	1701
NV	1702
VA	1703
NC	1704
ON	1705
GA	1706
CA	1707
IL	1708
NF	1709
TS	1710
IA	1712
TX	1713
CA	1714
WI	1715
NY	1716
PA	1717
NY	1718
CO	1719
CO	1720
PA	1724
FL	1727
NJ	1732
MI	1734
OH	174
CA	1752
VA	1757
SA	1758
CA	1760
MN	1763
CA	1764
IN	1765
DM	1767
GA	1770
IL	1773
NV	1775
AB	1780
MA	1781
ZF	1784
KS	1785
FL	1786
PR	1787
UT	1801
VT	1802
SC	1803
VA	1804
CA	1805
TX	1806
ON	1807
HI	1808
DR	1809
MI	1810
IN	1812
FL	1813
PA	1814
IL	1815
MO	1816
TX	1817
CA	1818
PQ	181922
PQ	181923
ON	1819242
PQ	1819243
PQ	1819246
PQ	181925
PQ	181926
PQ	181927
PQ	181928
PQ	181929
PQ	181931
PQ	1819321
PQ	1819322
PQ	1819323
PQ	1819324
PQ	1819325
PQ	1819326
PQ	1819327
ON	1819328
PQ	1819329
PQ	181933
PQ	181934
PQ	181935
PQ	181936
PQ	181937
PQ	181938
PQ	181939
PQ	18194
ON	181950
PQ	181952
PQ	181953
PQ	181954
PQ	181955
PQ	181956
PQ	181957
PQ	181958
PQ	181959
PQ	18196
PQ	18197
PQ	18198
PQ	1819920
PQ	1819921
PQ	1819922
ON	1819923
PQ	1819929
PQ	181993
PQ	181994
PQ	181995
PQ	181996
PQ	181997
PQ	181998
PQ	181999
NC	182
TX	1830
CA	1831
TX	1832
SC	1843
IL	1847
FL	1850
NJ	1856
CA	1858
CT	1860
FL	1863
SC	1864
TN	1865
NT	18672
NT	186733
NT	186736
NT	186737
YT	1867390
NT	1867392
YT	1867393
NT	1867394
NT	1867396
YT	1867399
NT	186743
NT	186744
YT	186745
NT	186746
NT	186747
YT	186753
NT	186755
NT	186756
NT	186757
NT	186758
NT	186759
NT	186760
YT	186763
NT	186764
YT	1867660
YT	1867667
YT	1867668
NT	1867669
NT	186769
NT	18677
NT	186780
YT	1867821
NT	1867825
YT	186784
YT	1867851
NT	1867857
YT	186786
NT	186787
NT	186788
NT	186789
NT	186792
NT	186793
NT	186795
YT	186796
NT	186797
NT	186798
YT	1867993
YT	1867994
YT	1867995
YT	1867996
NT	1867997
TR	1868
KA	1869
AR	18700
AR	187020
AR	1870213
AR	1870214
AR	1870215
TX	1870216
AR	1870217
AR	1870219
AR	187022
AR	187023
AR	187024
AR	187025
AR	187026
AR	187027
AR	187028
AR	187029
AR	18703
AR	18704
AR	18705
AR	18706
AR	187070
AR	187071
AR	187072
AR	187073
AR	187074
AR	187075
AR	187076
TX	1870772
TX	1870773
TX	1870774
TX	1870775
AR	1870777
TX	1870779
AR	187078
AR	187079
AR	18708
AR	18709
JM	1876
CH	1900
TN	1901
NS	19022
NS	190231
NS	190232
NS	190233
NS	190234
NS	1902350
NS	1902351
NS	1902354
PE	1902357
NS	1902358
NS	1902362
NS	1902364
NS	1902366
PE	1902368
NS	1902369
NS	190237
NS	190238
NS	1902392
PE	1902393
NS	1902396
NS	190242
NS	1902430
NS	1902431
PE	1902432
NS	1902433
NS	1902434
NS	1902435
PE	1902436
PE	1902437
PE	1902438
PE	1902439
NS	190244
NS	190245
NS	190246
NS	190247
NS	190248
NS	190249
NS	190252
NS	190253
NS	190254
NS	1902551
NS	1902553
NS	1902555
PE	1902556
PE	1902557
NS	1902558
NS	1902559
NS	1902560
NS	1902561
NS	1902562
NS	1902563
NS	1902564
NS	1902565
PE	1902566
NS	1902567
NS	1902568
PE	1902569
NS	190257
NS	1902582
PE	1902583
NS	1902584
NS	1902585
NS	1902587
NS	190259
PE	1902620
PE	1902621
NS	1902622
NS	1902623
NS	1902624
NS	1902625
PE	1902626
NS	1902627
PE	1902628
PE	1902629
NS	190263
NS	190264
PE	1902651
PE	1902652
NS	1902653
NS	1902654
NS	1902656
NS	1902657
PE	1902658
PE	1902659
NS	190266
NS	1902670
NS	1902671
PE	1902672
NS	1902673
NS	1902674
PE	1902675
PE	1902676
NS	1902677
NS	1902678
NS	1902679
NS	1902680
NS	1902681
NS	1902682
NS	1902683
NS	1902684
NS	1902685
NS	1902686
PE	1902687
NS	1902688
NS	1902689
NS	190269
NS	19027
NS	190282
NS	1902830
PE	1902831
NS	1902832
NS	1902833
NS	1902834
NS	1902835
PE	1902836
NS	1902837
PE	1902838
NS	1902839
NS	190284
NS	1902850
NS	1902852
PE	1902853
PE	1902854
PE	1902855
PE	1902856
NS	1902857
NS	1902858
PE	1902859
NS	190286
NS	190287
PE	1902882
NS	1902883
NS	1902884
NS	1902885
PE	1902886
PE	1902887
PE	1902888
NS	1902889
NS	1902890
NS	1902891
PE	1902892
NS	1902893
PE	1902894
NS	1902895
NS	1902896
NS	1902897
NS	1902898
NS	1902899
NS	190292
NS	190294
PE	190296
NS	190298
TX	1903
FL	1904
ON	1905
MI	1906
AK	1907
NJ	1908
CA	1909
NC	1910
GA	1912
KS	1913
NY	1914
TX	1915
CA	1916
NY	1917
OK	1918
NC	1919
WI	1920
CA	1925
TN	1931
CA	1935
TX	1936
OH	1937
TX	1940
FL	1941
CA	1949
CA	1951
MN	1952
FL	1954
TX	1956
CO	1970
OR	1971
TX	1972
NJ	1973
MA	1978
TX	1979
NC	1980
MI	1989
